image_path,0,1,2,3,4,5,6,7,8,9
img_005970.jpg,0,0,0,0,0,0,0,0,0,0
img_005971.jpg,0,0,0,0,0,0,0,0,0,0
img_005972.jpg,0,0,0,0,0,0,0,0,0,0
img_005973.jpg,0,0,0,0,0,0,0,0,0,0
img_005974.jpg,0,0,0,0,0,0,0,0,0,0
img_005975.jpg,0,0,0,0,0,0,0,0,0,0
img_005976.jpg,1,0,0,0,1,0,0,0,0,0
img_005977.jpg,0,0,0,0,1,0,0,0,0,0
img_005978.jpg,0,0,1,0,0,0,0,0,0,0
img_005979.jpg,0,0,0,0,0,0,0,0,0,0
img_005980.jpg,0,0,0,0,0,0,0,0,0,0
img_005981.jpg,0,0,0,0,0,0,0,0,0,0
img_005982.jpg,0,0,0,0,0,0,0,0,0,0
img_005983.jpg,0,0,0,0,0,0,0,0,0,0
img_005984.jpg,0,0,0,0,0,0,0,0,0,0
img_005985.jpg,0,0,0,0,0,0,0,0,0,0
img_005986.jpg,0,0,0,0,0,0,0,0,0,0
img_005987.jpg,0,0,0,0,0,0,0,0,0,0
img_005988.jpg,0,0,0,0,0,0,0,0,0,0
img_005989.jpg,0,0,0,0,0,0,0,0,0,0
img_005990.jpg,0,0,0,0,0,0,0,0,0,0
img_005991.jpg,0,0,0,0,0,0,0,0,0,0
img_005992.jpg,0,0,0,0,0,0,0,0,0,0
img_005993.jpg,0,0,0,0,0,0,0,0,0,0
img_005994.jpg,0,0,0,0,0,0,0,1,0,0
img_005995.jpg,0,0,0,1,0,0,1,0,0,0
img_005996.jpg,0,0,0,0,0,0,0,0,0,0
img_005997.jpg,0,0,0,0,0,0,0,0,0,0
img_005998.jpg,0,0,0,0,0,0,0,0,0,0
img_005999.jpg,0,0,0,0,0,0,0,0,0,0
img_006000.jpg,0,0,0,0,0,0,0,0,0,0
img_006001.jpg,0,0,0,0,0,0,0,0,0,0
img_006002.jpg,0,0,0,0,0,0,0,0,0,0
img_006003.jpg,0,0,0,0,0,0,0,0,0,0
img_006004.jpg,0,0,0,0,0,0,0,0,0,0
img_006005.jpg,0,0,0,0,0,0,0,0,0,0
img_006006.jpg,0,0,0,0,0,0,0,0,0,0
img_006007.jpg,0,0,0,0,0,0,0,0,0,0
img_006008.jpg,1,0,0,1,0,0,0,0,0,0
img_006009.jpg,0,0,0,0,0,0,0,0,0,0
img_006010.jpg,0,0,0,0,0,0,0,0,0,0
img_006011.jpg,0,0,0,0,0,0,0,0,0,0
img_006012.jpg,0,0,0,0,0,0,0,0,0,0
img_006013.jpg,1,0,0,1,0,0,0,0,0,0
img_006014.jpg,0,0,0,0,0,0,0,0,0,0
img_006015.jpg,0,0,0,0,0,0,0,0,0,0
img_006016.jpg,0,0,0,0,0,0,0,0,0,0
img_006017.jpg,0,0,0,0,0,0,0,0,0,0
img_006018.jpg,0,0,0,0,0,0,0,0,0,0
img_006019.jpg,0,0,0,0,0,0,0,0,0,0
img_006020.jpg,0,0,0,0,0,0,0,0,0,0
img_006021.jpg,0,0,0,0,0,0,0,0,0,0
img_006022.jpg,0,0,0,0,0,0,0,0,0,0
img_006023.jpg,0,0,0,0,0,0,0,0,0,0
img_006024.jpg,0,0,0,0,0,1,0,0,0,0
img_006025.jpg,1,0,0,0,0,1,0,0,0,0
img_006026.jpg,0,0,0,0,0,0,0,0,0,0
img_006027.jpg,1,0,0,0,0,0,0,1,0,0
img_006028.jpg,0,0,0,0,0,0,0,0,0,0
img_006029.jpg,0,0,0,0,0,0,0,0,0,0
img_006030.jpg,0,0,0,0,0,0,0,0,0,0
img_006031.jpg,0,0,0,0,0,0,0,0,0,0
img_006032.jpg,0,0,0,0,0,0,0,0,0,0
img_006033.jpg,0,0,0,0,1,0,0,0,0,0
img_006034.jpg,0,0,0,0,0,0,0,0,0,0
img_006035.jpg,0,0,0,0,0,0,0,0,0,0
img_006036.jpg,0,0,0,0,0,0,0,0,0,0
img_006037.jpg,0,0,0,0,0,0,0,0,0,0
img_006038.jpg,0,0,0,0,0,0,0,0,0,0
img_006039.jpg,0,0,0,0,0,0,0,0,0,0
img_006040.jpg,0,0,0,0,0,0,0,0,0,0
img_006041.jpg,0,0,0,0,0,0,0,0,0,0
img_006042.jpg,0,0,0,0,0,0,0,0,0,0
img_006043.jpg,0,0,0,1,0,0,0,0,0,0
img_006044.jpg,0,0,0,0,0,0,0,0,0,0
img_006045.jpg,0,0,0,0,0,0,0,0,0,0
img_006046.jpg,0,0,0,0,0,0,0,0,0,0
img_006047.jpg,0,0,0,1,0,0,0,0,0,0
img_006048.jpg,1,1,0,0,0,0,0,0,0,0
img_006049.jpg,0,0,0,0,0,0,0,0,0,0
img_006050.jpg,0,0,0,1,0,0,0,0,0,0
img_006051.jpg,0,0,0,0,0,0,0,1,0,0
img_006052.jpg,1,0,0,0,0,0,0,1,0,0
img_006053.jpg,0,0,0,0,0,0,0,0,0,0
img_006054.jpg,0,0,0,0,0,0,0,0,0,0
img_006055.jpg,0,0,0,0,0,0,0,0,0,0
img_006056.jpg,0,0,0,0,0,0,0,0,0,0
img_006057.jpg,0,1,0,0,0,0,0,0,0,0
img_006058.jpg,0,0,0,1,0,0,0,0,0,0
img_006059.jpg,0,0,0,0,0,0,0,1,0,0
img_006060.jpg,0,0,0,0,0,0,0,0,0,0
img_006061.jpg,1,0,0,0,0,0,0,1,0,0
img_006062.jpg,0,0,0,0,0,0,0,0,0,0
img_006063.jpg,1,0,0,1,0,0,0,0,0,0
img_006064.jpg,0,0,0,0,0,0,0,0,0,0
img_006065.jpg,0,0,0,0,0,0,0,0,0,0
img_006066.jpg,0,0,0,0,0,0,0,0,0,0
img_006067.jpg,1,0,0,0,0,0,1,0,0,0
img_006068.jpg,0,0,0,0,0,0,0,0,0,0
img_006069.jpg,0,0,0,0,0,0,0,0,0,0
img_006070.jpg,0,0,0,0,0,0,0,0,0,0
img_006071.jpg,0,0,0,0,0,0,0,0,0,0
img_006072.jpg,0,0,0,0,0,0,0,0,0,0
img_006073.jpg,0,0,0,0,1,0,0,0,0,0
img_006074.jpg,0,0,0,0,0,0,0,0,0,0
img_006075.jpg,0,0,0,0,0,0,0,0,0,0
img_006076.jpg,0,0,0,0,0,0,0,0,0,0
img_006077.jpg,0,0,0,0,1,0,0,0,0,0
img_006078.jpg,1,1,0,0,0,0,0,0,0,1
img_006079.jpg,0,0,0,0,0,0,0,0,0,0
img_006080.jpg,0,0,0,0,0,0,0,0,0,0
img_006081.jpg,0,0,0,0,0,0,0,0,0,0
img_006082.jpg,0,0,0,0,0,0,0,0,0,0
img_006083.jpg,0,0,0,0,0,0,0,0,0,0
img_006084.jpg,0,0,0,0,0,0,0,0,0,0
img_006085.jpg,0,0,0,0,1,0,0,0,0,0
img_006086.jpg,0,0,1,0,0,0,0,0,0,0
img_006087.jpg,0,0,0,0,0,0,0,0,0,0
img_006088.jpg,0,0,0,0,0,0,0,0,0,0
img_006089.jpg,0,0,0,0,0,1,0,1,0,0
img_006090.jpg,0,0,0,0,0,0,0,1,0,0
img_006091.jpg,0,0,0,0,0,0,0,0,0,0
img_006092.jpg,0,0,0,0,0,0,0,0,0,0
img_006093.jpg,0,0,0,0,0,0,0,0,0,0
img_006094.jpg,0,0,0,0,0,0,0,0,0,0
img_006095.jpg,0,0,0,0,0,0,0,0,0,0
img_006096.jpg,0,0,0,0,0,0,0,0,0,0
img_006097.jpg,0,0,0,0,0,0,0,0,0,0
img_006098.jpg,0,0,0,0,0,0,0,0,0,0
img_006099.jpg,0,0,0,0,0,0,0,0,0,0
img_006100.jpg,0,0,0,0,0,0,0,0,0,0
img_006101.jpg,0,0,0,0,0,0,0,0,0,0
img_006102.jpg,0,0,0,0,0,0,0,0,0,0
img_006103.jpg,0,0,0,0,0,0,0,0,0,0
img_006104.jpg,0,0,0,0,0,0,0,0,0,0
img_006105.jpg,0,0,0,0,0,0,0,0,0,0
img_006106.jpg,0,0,0,0,0,0,0,0,0,0
img_006107.jpg,0,0,0,0,0,0,0,0,0,0
img_006108.jpg,0,0,0,0,0,0,0,0,0,0
img_006109.jpg,0,0,0,0,0,0,0,0,0,0
img_006110.jpg,0,0,0,0,0,0,0,0,0,0
img_006111.jpg,0,0,0,0,0,0,0,0,0,0
img_006112.jpg,0,0,0,0,0,0,0,0,0,0
img_006113.jpg,0,0,0,0,0,0,0,0,0,0
img_006114.jpg,0,0,0,0,0,0,0,0,0,0
img_006115.jpg,0,0,0,0,0,0,0,0,0,0
img_006116.jpg,1,0,0,0,0,0,0,1,0,0
img_006117.jpg,0,0,0,0,0,0,0,0,0,0
img_006118.jpg,1,0,0,0,0,0,0,1,0,0
img_006119.jpg,0,0,0,0,0,0,0,0,0,0
img_006120.jpg,0,0,0,0,0,0,0,0,0,0
img_006121.jpg,0,1,0,0,0,0,0,0,0,0
img_006122.jpg,0,0,0,0,0,0,0,0,0,0
img_006123.jpg,0,0,0,0,0,0,0,0,0,0
img_006124.jpg,0,0,0,0,0,0,0,0,0,0
img_006125.jpg,0,0,0,0,0,0,0,0,0,0
img_006126.jpg,0,0,0,0,0,1,0,0,0,0
img_006127.jpg,0,0,0,0,0,0,0,0,0,0
img_006128.jpg,0,0,0,0,0,0,0,0,0,0
img_006129.jpg,1,0,0,1,0,0,0,0,0,0
img_006130.jpg,0,0,0,0,0,0,0,0,0,0
img_006131.jpg,0,0,0,0,1,0,0,0,0,0
img_006132.jpg,0,0,0,0,0,0,0,0,0,0
img_006133.jpg,0,0,0,0,0,0,0,0,0,0
img_006134.jpg,0,0,1,0,1,0,0,0,0,0
img_006135.jpg,0,0,0,0,0,0,0,0,1,0
img_006136.jpg,0,0,0,0,0,0,0,0,0,0
img_006137.jpg,0,0,0,0,0,0,0,0,0,0
img_006138.jpg,0,0,0,0,0,0,0,0,0,0
img_006139.jpg,0,0,0,0,0,0,0,0,0,0
img_006140.jpg,0,0,0,0,0,0,0,0,0,0
img_006141.jpg,0,0,0,0,0,0,0,0,0,0
img_006142.jpg,1,0,0,0,0,1,0,0,0,0
img_006143.jpg,0,0,0,0,0,0,0,0,0,0
img_006144.jpg,0,0,0,0,0,0,0,0,0,0
img_006145.jpg,0,0,0,0,0,0,0,0,0,0
img_006146.jpg,0,0,0,0,0,0,0,0,0,0
img_006147.jpg,0,0,0,0,0,0,0,0,0,0
img_006148.jpg,0,0,0,0,0,0,0,0,0,0
img_006149.jpg,0,0,0,0,0,0,0,0,0,0
img_006150.jpg,0,0,0,0,0,0,0,0,0,0
img_006151.jpg,1,0,0,0,0,0,0,1,0,0
img_006152.jpg,0,0,0,0,0,0,0,0,0,0
img_006153.jpg,0,0,0,0,0,0,0,0,0,0
img_006154.jpg,0,0,0,0,0,0,0,0,0,0
img_006155.jpg,0,0,0,0,0,0,0,0,0,0
img_006156.jpg,0,0,0,0,0,0,0,0,0,0
img_006157.jpg,0,0,0,0,0,0,0,0,0,0
img_006158.jpg,0,0,0,0,0,0,0,0,0,0
img_006159.jpg,0,0,0,0,0,0,0,0,0,0
img_006160.jpg,0,0,0,0,0,0,0,0,0,0
img_006161.jpg,0,0,0,0,0,0,0,1,0,0
img_006162.jpg,0,0,0,0,0,0,0,0,0,0
img_006163.jpg,0,1,0,0,0,0,0,0,0,0
img_006164.jpg,0,0,0,0,0,0,0,0,0,0
img_006165.jpg,0,0,0,0,0,0,0,0,0,0
img_006166.jpg,0,0,0,0,0,0,0,0,0,0
img_006167.jpg,0,0,0,0,0,0,0,0,0,0
img_006168.jpg,0,0,0,0,0,0,0,0,0,0
img_006169.jpg,0,0,0,0,0,0,0,0,0,0
img_006170.jpg,0,1,0,0,0,0,0,0,0,0
img_006171.jpg,0,0,0,0,0,0,0,0,0,0
img_006172.jpg,0,0,0,0,0,0,0,0,0,0
img_006173.jpg,0,0,0,0,0,0,0,0,0,0
img_006174.jpg,0,0,0,0,0,0,0,1,0,0
img_006175.jpg,0,0,0,0,0,0,0,0,0,0
img_006176.jpg,0,0,0,0,0,0,0,0,0,0
img_006177.jpg,0,0,0,0,0,0,0,0,0,0
img_006178.jpg,0,0,0,0,0,0,0,0,0,0
img_006179.jpg,0,0,0,0,0,0,0,1,0,0
img_006180.jpg,0,0,0,0,0,0,0,0,0,0
img_006181.jpg,1,1,0,0,0,0,0,0,0,0
img_006182.jpg,0,0,0,0,0,0,0,0,0,0
img_006183.jpg,0,0,0,0,0,0,0,0,0,0
img_006184.jpg,0,0,0,0,0,0,0,0,0,0
img_006185.jpg,0,0,0,0,0,0,0,0,0,0
img_006186.jpg,0,0,0,0,0,0,0,0,0,0
img_006187.jpg,0,0,0,0,0,0,0,0,0,0
img_006188.jpg,0,0,0,0,0,0,0,0,0,0
img_006189.jpg,0,0,0,0,0,0,0,0,0,0
img_006190.jpg,0,0,0,0,0,0,0,0,0,0
img_006191.jpg,0,0,0,0,0,0,0,0,0,0
img_006192.jpg,0,0,0,0,0,0,0,0,0,0
img_006193.jpg,0,0,0,0,0,0,0,0,0,0
img_006194.jpg,0,0,0,0,0,0,0,0,0,0
img_006195.jpg,0,0,0,0,0,0,0,0,0,0
img_006196.jpg,0,0,0,0,0,0,0,0,0,0
img_006197.jpg,0,0,0,0,0,0,0,0,0,0
img_006198.jpg,0,0,0,0,0,0,0,0,0,0
img_006199.jpg,0,0,0,0,0,0,0,0,0,0
img_006200.jpg,0,0,0,0,0,0,0,0,0,0
img_006201.jpg,0,0,0,0,0,0,0,0,0,0
img_006202.jpg,0,0,0,0,0,0,0,1,0,0
img_006203.jpg,0,0,0,0,0,0,0,0,0,0
img_006204.jpg,0,0,0,0,0,0,0,0,0,0
img_006205.jpg,0,0,0,0,0,0,0,0,0,0
img_006206.jpg,0,0,0,0,0,0,0,0,0,0
img_006207.jpg,0,0,0,0,0,0,0,0,0,0
img_006208.jpg,0,0,0,0,0,0,0,0,0,0
img_006209.jpg,0,0,0,0,0,0,0,0,0,0
img_006210.jpg,0,0,0,0,0,0,0,0,0,0
img_006211.jpg,0,0,0,0,0,0,0,0,0,0
img_006212.jpg,0,0,0,0,0,0,0,0,0,0
img_006213.jpg,0,0,0,0,0,0,0,0,0,0
img_006214.jpg,1,0,0,0,0,1,0,0,0,0
img_006215.jpg,0,0,0,0,0,0,0,0,0,0
img_006216.jpg,0,0,0,0,0,0,0,0,0,0
img_006217.jpg,0,0,0,0,0,0,0,0,0,0
img_006218.jpg,0,0,0,0,0,0,0,0,0,0
img_006219.jpg,0,0,0,0,0,0,0,0,0,0
img_006220.jpg,0,0,0,0,0,0,0,0,0,0
img_006221.jpg,0,0,1,0,0,0,0,0,0,0
img_006222.jpg,0,0,0,0,0,0,0,0,0,0
img_006223.jpg,0,0,0,0,0,0,0,0,0,0
img_006224.jpg,0,0,0,0,0,0,0,0,0,0
img_006225.jpg,0,0,0,0,0,0,0,0,0,0
img_006226.jpg,0,0,0,0,0,0,0,0,0,0
img_006227.jpg,0,0,0,0,0,0,0,0,0,0
img_006228.jpg,0,0,0,0,0,0,0,0,0,0
img_006229.jpg,0,0,0,0,0,0,0,0,0,0
img_006230.jpg,0,0,0,0,0,0,0,0,0,0
img_006231.jpg,0,0,0,0,0,0,0,0,0,0
img_006232.jpg,1,0,0,0,0,0,0,0,0,0
img_006233.jpg,0,0,0,0,0,0,0,0,0,0
img_006234.jpg,0,0,0,0,0,0,0,0,0,0
img_006235.jpg,0,0,0,0,0,0,0,0,0,0
img_006236.jpg,0,0,0,0,0,0,1,0,0,1
img_006237.jpg,0,0,0,0,0,0,0,1,0,0
img_006238.jpg,0,1,0,0,0,0,0,0,0,0
img_006239.jpg,0,0,0,0,0,0,0,0,0,0
img_006240.jpg,0,0,0,0,0,0,0,0,0,0
img_006241.jpg,0,0,0,0,0,0,0,0,0,0
img_006242.jpg,0,0,0,0,0,0,0,0,0,0
img_006243.jpg,0,0,0,0,0,0,0,0,0,0
img_006244.jpg,0,0,0,0,0,0,0,0,0,0
img_006245.jpg,0,0,0,0,0,0,0,0,0,0
img_006246.jpg,0,0,0,0,0,0,0,0,0,0
img_006247.jpg,0,0,0,0,0,0,0,1,0,0
img_006248.jpg,0,0,0,0,0,0,0,0,0,0
img_006249.jpg,0,0,0,0,0,0,0,0,0,0
img_006250.jpg,0,0,0,0,0,0,0,0,0,0
img_006251.jpg,0,0,0,0,0,0,0,0,0,0
img_006252.jpg,0,0,0,0,0,0,0,1,0,0
img_006253.jpg,0,0,0,0,0,0,0,0,0,0
img_006254.jpg,0,0,0,0,0,0,0,0,0,0
img_006255.jpg,0,0,0,0,0,0,0,0,0,0
img_006256.jpg,0,0,0,0,0,0,0,0,0,0
img_006257.jpg,0,0,0,0,0,0,0,0,0,0
img_006258.jpg,1,1,0,0,0,0,0,0,0,0
img_006259.jpg,0,0,0,0,0,0,0,0,0,0
img_006260.jpg,0,0,0,0,0,0,0,0,0,0
img_006261.jpg,0,0,0,0,0,0,0,0,0,0
img_006262.jpg,0,0,0,0,0,0,0,0,0,0
img_006263.jpg,0,0,0,0,0,0,0,1,0,0
img_006264.jpg,0,0,0,0,0,0,0,0,0,0
img_006265.jpg,0,0,0,0,0,0,0,0,0,0
img_006266.jpg,1,0,0,1,1,0,0,0,0,0
img_006267.jpg,0,0,0,0,0,0,0,0,0,0
img_006268.jpg,0,0,0,0,0,0,0,0,0,0
img_006269.jpg,0,1,0,0,0,0,0,0,0,0
img_006270.jpg,0,0,0,0,0,0,0,0,0,0
img_006271.jpg,0,0,0,0,0,0,0,0,0,0
img_006272.jpg,0,0,0,0,0,0,0,0,0,0
img_006273.jpg,0,0,0,0,0,0,0,0,0,0
img_006274.jpg,0,0,0,0,0,1,1,0,0,0
img_006275.jpg,0,0,0,0,0,0,0,0,0,0
img_006276.jpg,0,0,0,0,0,0,0,0,0,0
img_006277.jpg,0,0,0,0,0,0,0,0,0,0
img_006278.jpg,0,0,0,0,0,0,0,0,0,0
img_006279.jpg,0,0,0,0,0,0,0,0,0,0
img_006280.jpg,0,0,0,0,0,0,0,0,0,0
img_006281.jpg,0,0,0,1,0,0,0,0,0,0
img_006282.jpg,0,0,0,0,0,0,0,0,0,0
img_006283.jpg,0,0,0,0,0,0,0,0,0,0
img_006284.jpg,0,0,0,0,0,0,0,0,0,0
img_006285.jpg,0,0,0,0,0,0,0,0,0,0
img_006286.jpg,0,1,0,0,1,0,0,0,0,0
img_006287.jpg,0,0,0,0,0,0,0,0,0,0
img_006288.jpg,0,0,1,0,0,1,0,0,0,0
img_006289.jpg,0,0,0,0,0,0,0,0,0,0
img_006290.jpg,0,0,0,0,0,0,0,0,0,0
img_006291.jpg,0,0,0,0,0,0,0,0,0,0
img_006292.jpg,1,0,0,1,0,0,0,0,0,0
img_006293.jpg,0,0,0,0,0,0,0,0,0,0
img_006294.jpg,0,0,1,0,0,0,0,0,0,0
img_006295.jpg,0,0,0,0,0,0,0,0,0,0
img_006296.jpg,0,0,0,0,1,0,0,1,0,0
img_006297.jpg,1,0,0,0,0,0,1,0,0,0
img_006298.jpg,0,0,0,0,0,0,0,0,0,0
img_006299.jpg,0,0,0,0,0,0,0,0,0,0
img_006300.jpg,1,0,0,0,0,0,0,0,0,0
img_006301.jpg,0,0,0,0,0,0,0,0,0,0
img_006302.jpg,0,1,0,0,0,0,0,0,0,0
img_006303.jpg,0,0,0,0,0,0,0,0,0,0
img_006304.jpg,0,0,0,0,0,0,0,0,0,0
img_006305.jpg,0,0,0,0,0,0,0,0,0,0
img_006306.jpg,0,0,0,0,1,0,0,0,0,0
img_006307.jpg,0,0,0,0,0,0,0,0,0,0
img_006308.jpg,0,0,0,0,0,0,0,0,0,0
img_006309.jpg,0,0,0,0,0,0,0,0,0,0
img_006310.jpg,1,1,0,0,0,0,0,0,0,1
img_006311.jpg,0,0,0,0,0,0,0,1,0,0
img_006312.jpg,1,0,0,1,0,0,0,0,0,0
img_006313.jpg,0,0,0,0,0,0,0,0,0,0
img_006314.jpg,0,0,0,0,0,0,0,1,0,0
img_006315.jpg,0,0,0,0,0,0,0,1,0,0
img_006316.jpg,0,0,0,0,0,0,0,0,0,0
img_006317.jpg,0,0,0,0,0,0,0,0,0,0
img_006318.jpg,0,0,0,0,0,0,0,0,0,0
img_006319.jpg,0,0,0,0,0,0,0,0,0,0
img_006320.jpg,0,0,0,0,0,0,0,0,0,0
img_006321.jpg,0,0,0,0,0,0,0,0,0,0
img_006322.jpg,1,0,0,1,0,0,0,0,0,0
img_006323.jpg,0,0,0,0,0,0,0,0,0,0
img_006324.jpg,0,0,0,0,0,0,0,0,0,0
img_006325.jpg,0,0,0,0,0,0,0,0,0,0
img_006326.jpg,0,0,0,0,0,0,0,0,0,0
img_006327.jpg,0,0,0,0,0,0,0,0,0,0
img_006328.jpg,1,0,0,0,0,1,0,0,0,0
img_006329.jpg,0,0,0,0,0,0,0,0,0,0
img_006330.jpg,0,0,0,0,0,0,0,0,0,0
img_006331.jpg,0,0,0,0,0,0,0,0,0,0
img_006332.jpg,0,0,0,0,0,1,0,0,0,0
img_006333.jpg,0,0,0,0,0,0,0,0,0,0
img_006334.jpg,0,0,0,0,0,0,0,1,0,0
img_006335.jpg,0,0,0,0,0,0,0,0,0,0
img_006336.jpg,0,0,0,0,0,0,0,0,0,0
img_006337.jpg,0,0,1,0,0,0,0,1,0,0
img_006338.jpg,0,0,0,0,0,0,0,0,0,0
img_006339.jpg,0,0,0,0,0,0,0,1,0,0
img_006340.jpg,0,0,0,0,0,0,0,0,0,0
img_006341.jpg,0,0,0,0,0,0,0,0,0,0
img_006342.jpg,0,0,0,0,0,0,0,0,0,0
img_006343.jpg,0,0,0,0,0,0,0,0,0,0
img_006344.jpg,0,0,0,0,0,0,0,0,0,0
img_006345.jpg,0,0,0,0,0,0,0,0,0,0
img_006346.jpg,0,0,0,0,0,0,0,0,0,0
img_006347.jpg,1,0,0,1,0,0,0,0,0,0
img_006348.jpg,0,0,0,0,0,0,0,0,0,0
img_006349.jpg,1,0,0,0,1,0,0,0,0,0
img_006350.jpg,1,0,0,1,0,0,0,0,0,0
img_006351.jpg,0,0,0,0,0,0,0,0,0,0
img_006352.jpg,0,0,0,0,0,0,0,0,0,0
img_006353.jpg,0,0,0,0,0,0,0,0,0,0
img_006354.jpg,0,0,0,0,0,0,0,0,0,0
img_006355.jpg,0,0,0,0,0,0,0,0,0,0
img_006356.jpg,0,0,0,0,0,0,0,0,0,0
img_006357.jpg,0,0,0,0,0,0,0,0,0,0
img_006358.jpg,0,0,0,0,0,0,0,0,0,0
img_006359.jpg,1,0,0,0,1,0,0,0,0,0
img_006360.jpg,0,0,0,0,0,0,0,0,0,0
img_006361.jpg,0,0,0,0,0,0,0,0,0,0
img_006362.jpg,0,0,0,0,0,0,0,0,0,0
img_006363.jpg,0,0,0,0,0,0,0,0,0,0
img_006364.jpg,0,0,0,0,0,0,0,0,0,0
img_006365.jpg,0,0,0,0,0,0,0,0,0,0
img_006366.jpg,0,0,0,0,0,0,0,0,0,0
img_006367.jpg,0,0,0,0,0,0,0,0,0,0
img_006368.jpg,0,0,0,0,0,0,0,1,0,0
img_006369.jpg,0,0,0,0,0,0,0,0,0,0
img_006370.jpg,0,1,0,0,1,0,0,0,0,0
img_006371.jpg,0,0,0,0,0,0,0,0,0,0
img_006372.jpg,0,0,0,0,0,0,0,0,0,0
img_006373.jpg,0,0,0,0,0,0,0,0,0,0
img_006374.jpg,0,0,0,0,0,0,0,0,0,0
img_006375.jpg,0,0,0,0,0,0,0,0,0,0
img_006376.jpg,0,0,0,0,0,0,0,0,0,0
img_006377.jpg,0,0,0,0,0,0,0,0,0,0
img_006378.jpg,0,0,0,0,0,0,0,0,0,0
img_006379.jpg,0,0,0,0,0,0,0,0,0,0
img_006380.jpg,0,0,0,0,0,0,0,0,0,0
img_006381.jpg,0,0,0,0,0,0,0,0,0,0
img_006382.jpg,0,0,0,0,0,0,0,0,0,0
img_006383.jpg,0,0,0,0,0,1,0,0,0,0
img_006384.jpg,1,0,0,0,0,1,0,0,0,0
img_006385.jpg,0,0,0,0,0,0,0,0,0,0
img_006386.jpg,0,0,0,0,0,0,0,0,0,0
img_006387.jpg,1,0,0,0,0,0,0,1,0,0
img_006388.jpg,0,0,0,0,0,0,0,0,0,0
img_006389.jpg,0,0,0,0,0,0,0,0,0,0
img_006390.jpg,0,0,0,0,0,0,0,0,0,0
img_006391.jpg,0,0,0,0,0,0,0,0,0,0
img_006392.jpg,0,0,0,0,0,0,0,0,0,0
img_006393.jpg,0,0,0,0,0,0,0,0,0,0
img_006394.jpg,1,0,0,1,0,0,0,0,0,0
img_006395.jpg,0,0,0,0,0,0,0,0,0,0
img_006396.jpg,0,0,0,0,0,0,0,0,0,0
img_006397.jpg,0,0,0,0,0,0,0,0,0,0
img_006398.jpg,0,0,0,0,0,0,0,0,0,0
img_006399.jpg,0,0,0,0,0,0,0,0,0,0
img_006400.jpg,0,0,0,0,0,0,0,0,0,0
img_006401.jpg,0,0,0,0,0,0,0,0,0,0
img_006402.jpg,0,0,0,0,0,0,0,0,0,0
img_006403.jpg,0,0,0,0,0,0,0,0,0,0
img_006404.jpg,0,0,0,0,0,0,0,0,0,0
img_006405.jpg,0,0,0,0,0,0,0,0,0,0
img_006406.jpg,0,0,0,0,0,0,0,0,0,0
img_006407.jpg,0,0,0,0,0,0,0,0,0,0
img_006408.jpg,0,0,0,0,0,0,0,0,0,0
img_006409.jpg,0,0,0,0,0,0,0,0,0,0
img_006410.jpg,0,0,0,0,0,0,0,0,0,0
img_006411.jpg,0,0,0,0,0,0,0,0,0,0
img_006412.jpg,0,0,0,0,0,0,0,0,0,0
img_006413.jpg,0,0,0,0,0,0,0,0,0,0
img_006414.jpg,0,0,0,0,0,0,0,0,0,0
img_006415.jpg,0,0,0,0,0,0,0,0,0,0
img_006416.jpg,0,0,0,0,0,0,0,0,0,0
img_006417.jpg,0,0,0,0,0,0,0,0,0,0
img_006418.jpg,0,0,0,0,0,0,0,0,0,0
img_006419.jpg,0,0,0,0,0,0,0,0,0,0
img_006420.jpg,0,0,0,0,0,0,0,0,0,0
img_006421.jpg,0,0,0,0,0,0,0,0,0,0
img_006422.jpg,0,0,0,0,0,0,0,0,0,0
img_006423.jpg,0,0,0,0,0,0,0,0,0,0
img_006424.jpg,0,0,0,0,0,0,0,0,0,0
img_006425.jpg,0,0,0,0,0,0,0,0,0,0
img_006426.jpg,0,0,0,0,0,0,0,0,0,0
img_006427.jpg,0,0,0,0,0,0,0,0,0,0
img_006428.jpg,0,0,0,0,0,0,0,0,0,0
img_006429.jpg,0,0,0,0,0,0,0,0,0,0
img_006430.jpg,0,0,0,0,0,0,0,0,0,0
img_006431.jpg,0,1,0,0,1,0,0,0,0,0
img_006432.jpg,0,0,0,0,0,0,0,0,0,0
img_006433.jpg,0,0,0,0,0,0,0,0,0,0
img_006434.jpg,0,0,0,0,0,0,0,0,0,0
img_006435.jpg,0,0,0,0,0,0,0,0,0,0
img_006436.jpg,0,0,0,0,0,0,0,0,0,0
img_006437.jpg,0,0,0,0,0,0,0,0,0,0
img_006438.jpg,0,0,0,0,0,0,0,0,0,0
img_006439.jpg,0,0,0,0,0,0,0,0,0,0
img_006440.jpg,1,1,0,0,0,0,0,1,0,0
img_006441.jpg,1,0,0,0,0,1,0,0,0,0
img_006442.jpg,0,0,0,0,0,0,0,0,0,0
img_006443.jpg,0,0,0,0,0,0,0,0,0,0
img_006444.jpg,0,0,0,0,0,0,0,0,0,0
img_006445.jpg,0,0,0,0,0,0,0,0,0,0
img_006446.jpg,0,0,0,0,0,0,0,0,0,0
img_006447.jpg,0,0,0,0,0,0,0,0,0,0
img_006448.jpg,0,0,0,0,0,0,0,1,0,0
img_006449.jpg,0,0,0,0,0,0,0,0,0,0
img_006450.jpg,0,0,0,0,0,0,0,0,0,0
